case_id,disease,requested_disease,severity,detector_mode,warp_sigma,feather,control_points,mask_pixels,weight_map_mean,weight_map_max,shading_map_mean,shading_map_max,pseudo_depth_mean,pseudo_depth_max,pseudo_highlight_mean,pseudo_highlight_max,delta_abs_mean,delta_abs_max,sd_enabled,output_image,summary_path
face_chin_deviation_refine_focus,chin_deviation_left,chin_deviation_left,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.1543676853179932,78.70256805419922,True,C:\Users\LIU\Downloads\卒業研究1\outputs\face_chin_deviation_refine_focus\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_chin_deviation_refine_focus\summary.json
face_chin_deviation_refine_smoke,chin_deviation_left,chin_deviation_left,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.1543676853179932,78.70256805419922,True,C:\Users\LIU\Downloads\卒業研究1\outputs\face_chin_deviation_refine_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_chin_deviation_refine_smoke\summary.json
face_dysmorph_chin_dev_smoke,chin_deviation_left,,0.7,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.055709719657898,71.966552734375,False,C:\Users\LIU\Downloads\卒業研究1 - コピー\face_dysmorph_chin_dev_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_dysmorph_chin_dev_smoke\summary.json
face_dysmorph_maxillary_smoke,maxillary_protrusion,,0.7,mediapipe_tasks_face_landmarker,52.0,21,64,461728,,,,,,,,,0.8431116342544556,40.92948913574219,False,C:\Users\LIU\Downloads\卒業研究1 - コピー\face_dysmorph_maxillary_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_dysmorph_maxillary_smoke\summary.json
face_dysmorph_smoke\severity_0_20,mandibular_protrusion,,0.2,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,0.6381634473800659,35.58723068237305,False,C:\Users\LIU\Downloads\卒業研究1 - コピー\face_dysmorph_smoke\severity_0_20\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_dysmorph_smoke\severity_0_20\summary.json
face_dysmorph_smoke\severity_0_50,mandibular_protrusion,,0.5,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,0.9654754400253296,53.03535842895508,False,C:\Users\LIU\Downloads\卒業研究1 - コピー\face_dysmorph_smoke\severity_0_50\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_dysmorph_smoke\severity_0_50\summary.json
face_dysmorph_smoke\severity_0_80,mandibular_protrusion,,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.2927912473678589,70.48361206054688,False,C:\Users\LIU\Downloads\卒業研究1 - コピー\face_dysmorph_smoke\severity_0_80\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_dysmorph_smoke\severity_0_80\summary.json
face_eval_current_mandibular\severity_0_20,mandibular_protrusion,mandibular_protrusion,0.2,mediapipe_tasks_face_landmarker,52.0,21,65,491316,0.03699468976034858,1.0,,,,,,,0.690092921257019,42.813873291015625,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_20\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_20\summary.json
face_eval_current_mandibular\severity_0_50,mandibular_protrusion,mandibular_protrusion,0.5,mediapipe_tasks_face_landmarker,52.0,21,65,491316,0.03699468976034858,1.0,,,,,,,1.0741225481033325,64.76818084716797,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_50\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_50\summary.json
face_eval_current_mandibular\severity_0_80,mandibular_protrusion,mandibular_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,0.03699468976034858,1.0,,,,,,,1.4579782485961914,86.7015151977539,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_80\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_eval_current_mandibular\severity_0_80\summary.json
face_occlusal_cant_refine_focus,occlusal_plane_cant,occlusal_plane_cant,0.8,mediapipe_tasks_face_landmarker,52.0,21,79,545569,,,,,,,,,0.6261796951293945,44.07016372680664,True,C:\Users\LIU\Downloads\卒業研究1\outputs\face_occlusal_cant_refine_focus\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_occlusal_cant_refine_focus\summary.json
face_occlusal_cant_refine_smoke,occlusal_plane_cant,occlusal_plane_cant,0.8,mediapipe_tasks_face_landmarker,52.0,21,79,545569,,,,,,,,,0.6261796951293945,44.07016372680664,True,C:\Users\LIU\Downloads\卒業研究1\outputs\face_occlusal_cant_refine_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_occlusal_cant_refine_smoke\summary.json
face_shading_smoke_mandibular,mandibular_protrusion,mandibular_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,0.03699468976034858,1.0,0.0017341886710239651,0.26666666666666666,,,,,1.4579782485961914,86.7015151977539,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_shading_smoke_mandibular\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_shading_smoke_mandibular\summary.json
face_template_geometry_smoke,mandibular_protrusion,mandibular_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.4722371101379395,70.48361206054688,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_geometry_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_geometry_smoke\summary.json
face_template_refine_smoke,mandibular_protrusion,mandibular_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,491316,,,,,,,,,1.4722371101379395,70.48361206054688,True,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_refine_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_refine_smoke\summary.json
face_template_smoke,occlusal_plane_cant,occlusal_plane_cant,0.7,mediapipe_tasks_face_landmarker,52.0,21,79,545569,,,,,,,,,0.5851300954818726,41.352516174316406,False,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_smoke\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\face_template_smoke\summary.json
pseudo3d_chin_left_s080,chin_deviation_left,chin_deviation_left,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,14639,0.033995624617034315,0.9019607843137255,0.005710616766237745,0.18823529411764706,0.006451954561121323,0.19215686274509805,0.0015303667853860295,0.043137254901960784,0.1761523187160492,4.929022312164307,False,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_chin_left_s080\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_chin_left_s080\summary.json
pseudo3d_mandibular_s080,mandibular_protrusion,mandibular_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,65,14639,0.1037506103515625,0.9019607843137255,0.0021194757199754903,0.1607843137254902,0.0025948318780637256,0.1803921568627451,0.0007854985255821078,0.06274509803921569,0.3947335183620453,3.6054012775421143,False,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_mandibular_s080\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_mandibular_s080\summary.json
pseudo3d_maxillary_s080,maxillary_protrusion,maxillary_protrusion,0.8,mediapipe_tasks_face_landmarker,52.0,21,64,14404,0.01985940372242647,0.5372549019607843,0.002167406269148284,0.11764705882352941,0.00628350949754902,0.2235294117647059,0.0021682440065870097,0.07450980392156863,0.027662519365549088,0.5339512825012207,False,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_maxillary_s080\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_maxillary_s080\summary.json
pseudo3d_occlusal_cant_s080,occlusal_plane_cant,occlusal_plane_cant,0.8,mediapipe_tasks_face_landmarker,52.0,21,79,16026,0.06353490492876838,0.7725490196078432,0.002181587967218137,0.16862745098039217,0.0036489449295343136,0.25098039215686274,0.0013172224456188726,0.08627450980392157,0.014955592341721058,0.21878120303153992,False,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_occlusal_cant_s080\final_output.png,C:\Users\LIU\Downloads\卒業研究1\outputs\pseudo3d_occlusal_cant_s080\summary.json
